,Outcome 1,Outcome 2,Outcome 3,Outcome 4,Outcome 5,Outcome 6,Outcome 7,Outcome 8,Outcome 9,Outcome 10,Outcome 11,Outcome 12,PC 1,PC 2,PC 3,PC 4,PC 5,PC 6,PC 7,PC 8,PC 9,PC 10,PC 11,PC 12,PC 13,PC 14,PC 15,PC 16,PC 17,PC 18,PC 19,PC 20,PC 21,PC 22,PC 23,PC 24,PC 25,PC 26,PC 27,PC 28,PC 29,PC 30,PC 31,PC 32,PC 33,PC 34,PC 35,PC 36,PC 37,PC 38,PC 39,PC 40,PC 41,PC 42,PC 43,PC 44,PC 45,PC 46,PC 47,PC 48,PC 49,PC 50,PC 51,PC 52,PC 53,PC 54,PC 55,PC 56,PC 57,PC 58,PC 59,PC 60,PC 61,PC 62,PC 63,PC 64,PC 65,PC 66,PC 67,PC 68,PC 69,PC 70,PC 71,PC 72,PC 73,PC 74,PC 75,PC 76,PC 77,PC 78,PC 79,PC 80,PC 81,PC 82,PC 83,PC 84,PC 85,PC 86,PC 87,PC 88,PC 89,PC 90,PC 91,PC 92,PC 93,PC 94,PC 95,PC 96
0,3000.0,16000.0,10000.0,10000.0,6000.0,5000.0,5000.0,3000.0,3000.0,3000.0,2000.0,2000.0,1.2271127945544649,0.6669372018680662,-0.5678307203035187,0.952613138659166,-1.3030590306158627,0.5544602114056776,1.0130941917572276,-0.36054983011666414,0.44359389466066834,0.3264935454337914,-0.5383061851026936,-0.39122891271624377,0.44087528418303557,0.5247646792108799,0.11891387776002464,0.47896892669687374,-0.8140241990767034,0.48723204516747115,0.7150811545128883,-0.136531054550751,0.5710474665946002,-0.4303488092039164,-1.2043101658710715,0.2646776689540981,-0.17101148442950184,-0.00606434131074176,-0.11954944025585401,-0.3666518054692981,-0.24452123712733334,-0.4386688950074639,0.4086466972840055,1.384557655083345,0.6324127187653825,-0.3395250139156674,-0.16211547796101056,-0.2006682246089912,0.21718730272245915,-0.5066987988573609,0.3411839798156365,0.20472613618725669,-0.6121050820430615,0.1807571685932633,0.25275918615554627,0.04591580428495718,0.6321781481108603,0.20609399091603353,-0.5054876102134075,0.0874671940103065,0.05747534232105454,0.18864203448903918,-0.18179852658820847,0.6557467973150976,0.2138325618069055,-0.2566996799022254,0.14685152828756726,-0.02381883309237954,0.1969103572248962,-0.09926739889429682,0.09090196290262317,-0.1423592200505825,-0.008894775519634161,-0.11248954788395665,-0.67787120456772,-0.15803620344149316,-0.11904095362891584,0.2904599947038961,0.07777236885636293,0.25795669240614466,-0.07683308804378412,-0.051712818286497465,-0.4381375754995704,-0.26517916621471904,0.2891518869334645,-0.019028730996930733,-0.15301938684227673,-0.15028683586636485,0.5538112555661592,0.015583081279359796,-0.5849916408377741,-0.3358181982641069,0.1814916006427021,0.005670168051136354,-0.0298166014004274,-0.08098800663058808,0.49683144768756626,0.21349865999937476,-0.3184501339818873,-0.31536414458893414,0.09578945719431692,-0.12483605531514264,0.054724872189212986,0.011321603975272192,0.09214488323271608,0.08175170965348269,-0.5000193456313531,0.037635826462733626
1,3000.0,2000.0,3000.0,500.0,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29767678412779813,0.8389992237945658,-0.845362247403442,-1.4845010968250232,0.1946492140411016,-1.0532813872350515,-0.024942437480630467,0.4237571101677701,0.7097390702035714,-0.26832550372012554,0.6275502499839335,-0.1439559382811459,-0.5192620945113122,1.302773361373156,-0.4580390202737903,-0.3623116140376574,0.7941348601881272,-0.35777063243284185,-0.13670063191121562,0.27512078008641333,-0.46620439529410507,-0.4176162768763254,-0.15364983199560003,-0.16782641701139053,0.24681363723209762,0.1752475098356464,0.10644964678438425,0.5276810528577683,-0.016557509876494018,-0.47929967431373477,0.6403771665845714,0.20529384005773982,-0.03090706084373542,-0.08110739659734463,-0.19413857092004713,-0.15679024714107984,-0.8853480201554559,0.08896508680763479,-0.026882705507085106,-0.02316965834368323,0.12639233519464213,0.26754988172481853,0.3439341133438093,0.18638750615337635,0.07135681876218411,0.11982408458904066,0.26113763704695303,-0.038400359376715404,-0.10417393725468893,0.012227006379108852,-0.23606291536708748,-0.12061772146411666,0.01471837257648105,0.6268688403524656,-0.15488479843284728,0.22917766831178105,0.09587660455700384,0.004792229660193585,0.14224224926076845,-0.1912958971919603,-0.0704223468168441,0.06216256124455922,-0.17553300812889058,0.2198999115372736,-0.11218216185216118,0.3809662625913747,-0.05557468812289561,0.15267504499598042,-0.12283862440146541,-0.007981201804240305,-0.19832891215938103,0.18614752616885258,0.1225843535765222,-0.220121630313889,0.08074358804570793,-0.2303729784175264,-0.19465489523312632,-0.1920364171291105,0.04687760662390734,0.12193388431937086,0.22761802309794793,-0.09801008966255016,-0.41163786632351546,0.009276776198354089,0.022939351679118824,-0.09020518247590487,-0.09385266403896692,0.10035277230156868,-0.07710623280154894,0.12643288437689224,0.15075485769133626,-0.19724290197586072,-0.045983303975684044,-0.013263442765832127,0.1129285017368448,-0.06568257744228505
2,19000.0,29000.0,5000.0,3000.0,2000.0,2000.0,2000.0,2000.0,2000.0,500.0,500.0,500.0,0.5392476796371897,-1.913364021281771,0.17445996027706495,0.6850603796750772,0.4049072698656979,-0.32175808725857713,-0.9580834338241995,1.4728446863966602,0.6080993933210447,0.09402656868444141,-0.4987593540366322,0.24287026431680558,-0.1297516674775053,0.0417312812888786,0.4712873928975929,0.7418503577272149,0.20275484765412663,-0.3598712103184924,0.007179741236598289,-0.3581452766082371,-0.4568485979259924,0.3839951257579811,-0.29413666091972085,0.3502177433653967,-0.6286308336464463,-0.3514237063567717,-0.29208781047081817,-0.4657153959914737,-0.5466687469648107,0.2927099460033117,0.09459455524358298,-0.5284336217032741,0.6441593990020704,-0.10388005815642004,-0.2706112572710047,-0.0028714779539934644,0.3877511948512629,0.1384955236506624,0.6200286291682529,0.36457490190696784,-0.02937482724880666,-0.15632717763288653,-0.03614460432976863,-0.4899809031113225,0.22864525548784015,0.3479869371419342,0.24462586733302494,0.26763594423244713,-0.26082074301468744,-0.14992385878025824,0.3320526122169682,-0.14788506278865726,-0.4682352941850952,-0.04792823402822865,-0.314797311512722,-0.06224312270264736,-0.035546765367603525,-0.32423713721757325,-0.4764742964546458,-0.0428722189312318,-0.2766061953416758,0.6248074911229663,-0.09673543543590749,-0.14052856016023255,-0.15713530272531476,-0.47877280436463043,-0.0344429971143141,-0.16845136121874807,0.1755479475855278,0.31899196316146566,0.19792029879661072,0.15374362893606003,0.04669410160546253,-0.15178200702694422,-0.05766090611837823,0.34870055706222103,0.33246161075970876,-0.0212097016374466,-0.10347204118096268,-0.5242136206459489,0.5414132015584174,0.03204995195558838,0.2159032141926012,-0.3984326578704339,0.05868033569450442,-0.20728896464798133,-0.0324414708729183,-0.20552747991470327,0.5020152902361803,-0.4388805564043995,0.1990224102229084,-0.10936411761970541,0.11674335395163052,-0.20122776841706796,0.5166399273909765,-0.13548547207780895
3,19000.0,5000.0,5000.0,19000.0,6000.0,6000.0,5000.0,3000.0,3000.0,2000.0,500.0,500.0,2.6101834374083204,-0.9905484907312111,1.0654614247868657,-0.07607512021740569,-0.5703641650783092,0.11488172504446334,0.39829939687223737,0.14865684542014673,-0.14895816133499756,0.16462756798475076,-0.15681612855332086,-0.003472151190536799,-0.26182459302959676,0.06350688507368782,0.023473910438773254,-0.23555900539581878,0.012236333681213147,-0.4326178036604339,-0.27313219958149254,0.27590938887575095,0.12554085558019237,-0.17369780207587884,-0.23009317764415338,0.058321298585590355,0.1923793967496223,0.19301108298215797,0.24045815628196615,0.21258900741647155,0.1138204753908667,0.2351065810103151,-0.07214038822734455,0.2088047782309473,-0.39720729010090483,-0.1293346158987577,-0.1027744962213653,-0.012205749240378315,-0.11478885411788355,0.14965171003636563,-0.03077716630254704,0.03429746132637316,-0.08281214411311143,0.012137984480282261,-0.03287005265772684,-0.13574553704074807,-0.011961707086234417,0.09783315948984014,-0.23018600240087292,-0.4775114556708609,-0.059475198288864044,0.2747014079183811,0.5135322737508335,0.37869285468599007,0.17028330046795898,-0.0033714814516634444,0.08234184464168778,0.14696310536304277,-0.2040250617091423,-0.004636027947214382,-0.33954007585245244,0.2470225951531422,-0.16865148431726762,0.31627316683841944,-0.1475381231585677,0.636441326933375,-0.19005077670412604,0.15295095650341484,-0.22172291925835916,-0.11377709280450429,0.3014774433565845,-0.3462903334625025,0.029318440032553073,-0.15034158044979334,-0.22980852611870978,0.2925416314844214,-0.06241589957292967,0.04378640268306366,-0.1443026314042599,-0.08670816176096346,0.31759292484728263,0.0762072435350054,0.2107391387978283,-0.190181286910006,0.03388926548748766,0.0778033508350231,0.1649866611822528,0.33494273580196343,-0.12726121997369175,0.008600691202561376,-0.2075126601064947,0.07090846499898071,-0.2070203783158292,0.06098887564776781,0.07032680021654611,0.26581550564146733,-0.005409227531846253,0.11732285521964111
4,2000.0,5000.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,-0.998362483516842,0.849928059259895,0.7162156154163741,-1.2791297803165944,-0.5567811701679232,-1.180580851107555,0.5497953550858902,-0.8110131627495601,-0.9459491282280776,0.08709709047399944,-1.4695424386072,1.2135090262408974,-0.47605576311878656,-0.7161105453710818,-0.2907481310663878,0.96272331096062,1.1811812419890264,0.2921606832339079,0.6778455585451034,-0.4135354391943841,-0.3068602451277844,0.16401796327875204,-0.35679909619731814,0.3839857814952022,-0.4330210612947438,-0.4835211853025172,-0.2742037903135906,0.12073830692358213,-0.02416094361963119,-0.06160137605526115,-0.13339990452752315,-0.5384581813120665,-0.03330607547084303,-0.28519521592375646,-0.24930660813564864,-0.08455975580004099,-0.24662453321225178,0.1386768309604478,-0.2384462655075555,0.18308094857192933,0.30669868291078,0.01691782094560859,-0.5907452540819158,0.4610203701899705,-0.5866487698125862,0.10577113426840244,-0.6662582512307159,-0.08071779728267181,0.2007862282015502,0.053365184419732925,-0.22639883098423996,0.14368628806248712,0.23635004559073675,-0.00040300464680874745,-0.17774159707059545,-0.1030066574799195,-0.17451559036442227,0.021154429442771395,-0.17721675543003748,0.22412093082273032,0.018312670237448606,0.04483963508050644,-0.4812649066234036,-0.19996229839071414,0.12617790629627185,-0.17829497489059248,0.33156819843316604,-0.11735616305830138,0.23261235518333961,0.2744811068791054,-0.06669709145328397,0.13931664557264942,-0.1025645595720493,0.012270540786362982,-0.3999718511666073,0.11917095849471467,-0.4250502314241316,-0.13868854132097966,-0.029132515176791853,0.12479314575645042,0.100253744251048,-0.004035208826890966,0.5390119088164891,-0.05181495601105157,0.04052670636378491,0.0791393779345787,0.09630301207231412,0.13580807657800134,-0.12192414532763296,0.32145600954209413,0.3206576853296356,0.24981110664314626,0.10667952348764262,-0.10094088833439373,-0.062184465882766604,-0.3398463819669808
5,5000.0,3000.0,500.0,2000.0,500.0,2000.0,500.0,500.0,500.0,2000.0,2000.0,500.0,-0.41274997775038363,-0.12415094811522531,-0.8812360508291863,-0.567565846681168,0.7520316756877531,0.151985263199243,0.7205836241076402,-0.34772794735425555,-0.5202198906010517,0.9925471409998308,0.1820596368865171,-1.3268093892400898,-0.4037686207480642,-1.1087458896485536,-0.26820796319174894,0.1841980113789768,-0.15717480488820815,-0.6568803937936938,-0.16180100895836436,0.2898376736205686,-0.9575371496789433,0.10562774619024198,0.1510860514891674,-0.20539992877845262,-0.2835907325864394,-0.4712742876030257,0.6282248611343381,0.4586609085991076,-0.36217823490996803,-0.08707841448515984,-0.09970441638003326,0.49902995543246415,-0.1569964993105866,0.44402583968373655,-0.06369988546448085,-0.34033741887394925,-0.08765273139593359,-0.42441015970082907,-0.33977846801287986,0.7321581265032183,-0.6300863881130978,0.2032775933114481,-0.0499194969654788,-0.12370204570346009,0.002918292179131651,-0.6012075316835078,-0.08523497431024615,-0.36688094281445716,-0.45394816268588256,-0.40559262103472515,-0.20044886222114305,-0.1561525834285889,-0.3053524513250178,0.32032990358890867,-0.06839174780214723,-0.21955439437098123,0.1417761964551536,0.5701440171656356,-0.06415915479131175,-0.3483162778789383,0.14050690522605802,-0.10906732793256027,-0.002937009990312439,-0.313298971343051,-0.028015491230651977,0.2857703484563739,-0.31110193274140296,-0.06774319413512693,0.08117810123503423,-0.09892209528202643,0.16314529492860258,-0.3381672593040374,0.3506791908212926,-0.49645068147067994,-0.14258460273435988,0.054478125545096276,-0.007625473385456193,0.17958387494546785,0.01881397279271481,-0.094190832720507,0.07985837820814269,0.06677492031550522,0.3057037527283091,0.13891926810408278,0.22174157723324897,-0.08910439411721859,0.39804168608471474,-0.35118307281920386,0.3865452681577249,0.17841760866011394,-0.11084881245195313,0.31576141739287644,-0.03787902615788225,0.047446455944074144,0.02955046267413751,-0.114249794692987
6,148000.0,44000.0,16000.0,47000.0,81000.0,13000.0,10000.0,3000.0,2000.0,500.0,2000.0,500.0,3.074973380534272,-1.095333122566812,1.5229602889355163,-0.216190081327706,-0.4151503831212668,0.034609536434112964,0.4452976280538864,-0.23742937603968217,-0.40987520623013585,0.2767775181632146,-0.00979664147084785,-0.18463806910549144,-0.3058098209848997,0.37025398538451676,-0.23952519245617454,-0.11395605674559933,0.5749244867075213,0.25216945075475106,-0.11307907206943162,-0.13953926092250127,0.5624965197491503,-0.3791709401042093,-0.20327823655846822,0.1662191456353353,0.016887236465356333,0.043610260590316155,-0.09506624045970076,0.13437294786799248,0.2518788078373212,-0.1349055335061767,-0.07580831817444252,-0.047858702809423004,0.05997460075461345,-0.2524743237620152,0.2567631323985593,0.19274112601265542,0.07689594836771065,-0.3152331466708174,0.01619654733505949,-0.06120447208635927,0.35304976676405203,0.27804912047804076,-0.07670484709592461,-0.10119528048917542,-0.07415169127654597,-0.12669329893086506,0.3367799620109173,-0.2193534192114808,0.19097225399509418,-0.16484663546265943,-0.12522959564005703,0.06930920686909682,0.2933597234655207,-0.1331075724789984,-0.11945332459943236,-0.14548037250640272,0.06840991355966693,-0.02483932773831136,0.2981077603974527,0.13016475567682534,0.07263557159781042,0.2698134837158258,0.17333870386073133,-0.012079405149807107,0.08748262478443791,-0.24404170059930688,-0.2722720204024508,-0.216492175602728,-0.070722051227651,-0.12067696271917037,0.0848552160591695,-0.15532470476735719,0.24295887622135692,-0.06803027705886135,0.4819619034888695,-0.14117816201918484,-0.16837790692549132,-0.17172409744717076,0.06224321996954992,0.11381041529636356,-0.08923333387019794,0.3266038801645473,-0.2634828207922146,-0.18339541212341873,-0.1468541930587068,-0.2610045045764917,0.02474494617412839,-0.07556436509218258,-0.01897258765330408,0.14776366406753197,0.15958703134802082,0.13742158059577014,0.10338142972557544,0.12367654626970544,0.008123591322231855,-0.03592652961466071
7,6000.0,10000.0,2000.0,2000.0,2000.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,-0.7481373252481138,1.0010800615708213,0.042584512108761706,-1.200258083819856,-1.2998659154346075,-1.7103850978849926,0.03818991102911832,-0.24634815373093155,-0.8913066820468644,-0.3585238854139911,1.0556742660968952,0.5556856374090917,-0.6117915927852482,0.36506314830977943,-0.9594733187896233,0.24636764520468782,-0.38424159275935893,-0.057229788593339166,0.17905972845062806,0.23032710303726317,-0.45393539223476653,-0.44650740275453427,-0.11357903593584698,0.24668774883392505,0.47719517647730125,-0.39486368722251064,-0.19875416758201864,-0.7807444054842984,-0.17470213255901162,-0.16424206900114766,0.4197422703928959,-0.5189605696043474,-0.009513608178089389,0.09125587243560097,-0.3706941433407129,0.36072766625223474,0.30340247504507195,0.20911097637838988,-0.14863269472735358,0.3275159812278647,-0.07752677173963413,0.20857138389582003,-0.08405844167469424,-0.26775880122997775,0.3163112437833261,-0.21768972340354792,0.14645267618192756,0.6222192001763551,-0.25404336919684634,0.6661959048556353,0.11111854929833569,-0.027915521697526192,-0.1909176702775978,-0.45634680315655957,0.0784902209573908,-0.2973182087299999,-0.7087266628171717,0.023804900930717403,0.05262165727234195,-0.3359429706206593,-0.14030583099243665,0.5517725284851333,0.28990766346249347,-0.20095149987378955,0.15691878646189705,-0.17500224061680456,-0.10219423791114737,-0.04729243421597777,0.28391608804934587,0.014754450611714614,-0.06907452813882495,-0.012087165988793723,-0.32777316573052195,0.4428478238621139,-0.11497199157005637,0.1622111671668363,-0.18329207425885596,0.49152193465860594,0.010980615773345448,0.12156273405290122,0.02488891957860581,0.2989228978093925,0.42405652870997135,-0.2766224423983336,-0.15783109803846984,0.07161330019037278,-0.02840474631452438,0.21639553707628414,-0.12477248345254513,-0.29447396970504647,-0.019099053020239006,-0.20633391569398044,0.10395655042559683,0.04404998814583643,-0.2831347479448797,0.015062811379694977
8,18000.0,18000.0,3000.0,3000.0,2000.0,2000.0,2000.0,2000.0,500.0,500.0,500.0,500.0,0.980404556806926,-1.1937090847918608,0.8295001382829915,0.8086678162527319,-0.3492701087543485,-1.0169930329740564,0.2780590977459142,0.3507301600074759,1.603906762658193,-1.160109270461384,-0.0836661709162168,0.7098103298876036,0.6344476410811402,-0.02889657187923487,0.011686374497089974,-0.6621097634525758,-0.22908594227815246,0.1907470877544511,0.4660709908999048,0.046242744865863675,-0.9984313727178191,0.6803448977730805,1.2155284395046915,-0.2340152180120596,-0.2659115645461459,-0.0776077226721885,-0.263989424895143,0.08245036821168926,0.11227224665693661,-0.037809565505091104,0.008765445839340842,-0.4082423705247117,0.2922434596687514,0.5282848805811543,0.756183073627242,-0.08924093169972622,-0.7046874004880797,-0.2104006439335538,0.19187884874495945,-0.12530888007068455,0.16184189122011597,0.3495068996942614,0.16714962656017066,0.3834610610276248,0.018009675075915995,-0.18280766730934092,-0.2120530342542156,-0.0551527817086688,-0.28661987368027597,0.17934645617973494,-0.01813138958162356,-0.27112460198529637,0.1409495867225693,0.3394504835827727,0.5047609620805701,0.05983332699576381,-0.09839070345792728,-0.3773088273476599,0.06522694634748935,0.15931276228052502,-0.07231531990379753,-0.03654341865778879,-0.04621718125975748,-0.06860740179049486,-0.014670022620443562,0.3583398829620823,-0.19913260690679285,0.23056618301366122,-0.05189365750374555,0.08401248384954543,-0.07997375460980437,-0.2713517317054052,0.07022867540340487,-0.0573411272634219,0.007274870768677307,0.0021268614873635574,-0.18594676955139697,-0.2519301324568893,-0.07273652204254245,-0.08109647376740291,0.18008397061651163,0.03762672910087526,-0.03846708023065361,-0.08385536094668422,-0.04875679962113631,-0.06628357013661718,0.18964284262680853,0.24280804492041155,0.36676140450593087,0.1491264817454045,0.2067601065223264,-0.08829929845219507,0.20685196565474387,-0.2166965222772313,0.08842562123548833,-0.07528993014175665
9,10000.0,15000.0,3000.0,3000.0,2000.0,2000.0,500.0,500.0,500.0,500.0,2000.0,2000.0,0.7278053469804074,1.568971201620625,-2.113070465514355,0.25457353084859663,-0.6592273416038076,0.8734068462203723,0.17708210477950348,-0.2606581112094302,-0.45263071988218984,-0.9176337208379775,0.5558109364632352,0.16950689887180587,-0.7634351210341621,-0.17005584004022636,0.8221843672919761,-0.6516934823964278,-0.026149518502145527,1.255460750137009,1.6396776113128808,0.2710125648346665,-0.3834573483133098,-0.16225256582972186,0.8311248653226411,-0.037748343254547664,-0.44828003828817475,0.39510080704372896,-1.1010665309635572,0.9534890111130437,0.21743259107627813,-1.1375219440295525,-0.09747233877880501,0.4903073872463761,0.3303784283860643,-0.8629413518797595,-0.7285462955580609,-0.45985145597563076,0.45323383530584355,0.6847807717141271,0.07481885791334804,0.24332558544898097,-0.08597223426778004,-0.5264279017075939,0.15826101826526667,0.29606089502366434,0.02570692841121347,-0.11946204231119346,0.3478551385854904,-0.34155259858707376,-0.4224602760042556,0.2581492774771037,-0.2717766815687506,0.3181115254853372,0.08579485284384436,-0.5052113328292129,0.11678521125461731,-0.43955909830972734,0.9725493586830457,0.727699762077283,-0.02895915495089717,0.2526870915891128,-0.047206893879724834,-0.12985531849350945,0.47086458306687873,0.3104638491925403,0.4845605173651626,0.5306631212722656,0.005827367243876396,-0.2860565739651732,-0.3851817002681967,0.15178755980429667,-0.061626940848223254,-0.07644841274053354,0.062262449122831146,0.032196990079582447,-0.04813095007721615,-0.06206002486264463,-0.475713333108767,0.17774664102688406,0.17217421044716147,-0.3484577612323665,-0.0021603755167136497,-0.37563467385000326,0.5724672628442369,-0.10526729641786614,-0.08543879145901302,-0.26947500090205345,-0.382196266148859,0.07613734686184104,-0.000610143088769246,-0.005789666565249799,-0.25838578316552047,0.05525788858401527,0.29278239615390445,-0.05378294044290122,0.08572414488520172,-0.1805836143665775
