,Outcome 1,Outcome 2,Outcome 3,Outcome 4,Outcome 5,Outcome 6,Outcome 7,Outcome 8,Outcome 9,Outcome 10,Outcome 11,Outcome 12,PC 1,PC 2,PC 3,PC 4,PC 5,PC 6,PC 7,PC 8,PC 9,PC 10,PC 11,PC 12,PC 13,PC 14,PC 15,PC 16,PC 17,PC 18,PC 19,PC 20,PC 21,PC 22,PC 23,PC 24,PC 25,PC 26,PC 27,PC 28,PC 29,PC 30,PC 31,PC 32,PC 33,PC 34,PC 35,PC 36,PC 37,PC 38,PC 39,PC 40,PC 41,PC 42,PC 43,PC 44,PC 45,PC 46,PC 47,PC 48,PC 49,PC 50,PC 51,PC 52,PC 53,PC 54,PC 55,PC 56,PC 57,PC 58,PC 59,PC 60,PC 61,PC 62,PC 63,PC 64,PC 65,PC 66,PC 67,PC 68,PC 69,PC 70,PC 71,PC 72,PC 73,PC 74,PC 75,PC 76,PC 77,PC 78,PC 79,PC 80,PC 81,PC 82,PC 83,PC 84,PC 85,PC 86,PC 87,PC 88,PC 89,PC 90,PC 91,PC 92,PC 93,PC 94,PC 95,PC 96,PC 97
0,0.0012610340479192938,0.0507936507936508,0.0925925925925926,0.13513513513513514,0.07407407407407407,0.1851851851851852,0.2380952380952381,0.14285714285714285,0.13043478260869565,0.13043478260869565,0.2,0.2,1.2340106018478687,0.6487150928563367,-0.5842769213928495,0.959492375126351,-1.271810397065098,0.5026539931748948,-1.068031608259594,-0.3229049266037069,0.4353376879026948,0.36112171191550513,-0.5191910238225643,-0.35917790763444596,0.5027320934699792,0.495453282694729,-0.007290628790164233,0.6395880060960496,0.6673923644798055,0.5366650321499696,0.6554227395518335,-0.3722481803735019,-0.5512509479087137,-0.39840350963327203,-1.1977910871904833,0.3345463235493771,0.013815086342118236,0.11983149150805333,0.07830308713485976,-0.31028702960523996,-0.3383285766197802,-0.2825338231866925,0.7265914867143037,1.3685813857306726,0.6180761534204419,-0.2099723202105759,0.2948379217961295,-0.07471208330148862,0.29945395545233844,-0.51744722673531,0.2930726843921678,0.21160106213401347,-0.6250277264420928,0.13421756185478312,0.2712110454792944,0.0022343180715975546,0.5278911391081367,0.38412290121493886,-0.35598237568005886,-0.2818685064817716,0.0481105343089744,0.10015461614370168,0.015780623097318855,0.7795907381756738,0.15034219048994424,0.2219519366046475,0.12073520982675941,-0.04363180107605922,0.23001824637502225,-0.09473424426420855,-0.02147195831681045,-0.18529537917424171,-0.014609632322569371,-0.04775228836815575,-0.6164308063150149,-0.1807043064719356,-0.31825218549596723,-0.19699530404452487,0.19134589959615955,0.09168822366995755,0.28537208661893665,0.04732331255633962,-0.45410554857675106,-0.3946939907988879,0.2368004598506492,0.19205434239215932,-0.16842803409261373,0.2808315734652972,0.372927425290214,0.2767704190553939,-0.5577164395857213,0.08842630863102437,0.2039938864349829,-0.060422032270849545,0.01334421191591272,-0.15336246123646213,0.528717690630399,0.1739108605173422,-0.32423574342803063,-0.15639984438100835,-0.20165066402895732,-0.18617844196003333,0.14682273949879415,-0.12154137585431359,0.21061640911247154,0.0748644719916943,-0.1698129673842515,-0.36621867690084003,-0.3249795371883873
1,0.0012610340479192938,0.006349206349206349,0.027777777777777776,0.006756756756756757,0.006172839506172839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28857615450792573,0.8235779867027607,-0.8411345519635013,-1.4895409928830368,0.24038572836015804,-1.0524605346891218,0.055978244285853504,0.4127929847441323,0.706208042007858,-0.21377151806196834,0.6304802558261529,-0.07745075691130936,-0.4196676232614408,1.4016253869610484,-0.4050962581335282,-0.469351804490548,-0.6311707750356026,-0.44541034059343676,-0.07406008086098068,0.4599550955172655,0.36006910596768527,-0.37284137451172517,-0.13916440837088748,-0.1447134971310592,0.3764434212620193,0.13716941978205188,-0.05518411558674107,0.4976483884527075,0.012013534397246072,-0.387933437820025,0.673118713542549,0.06942275593099663,-0.05897529799440805,0.09657489971693296,0.232639289111951,0.8332306278007353,-0.3828351412950267,0.007415716763464347,-0.006076715176803809,-0.021973539001664922,0.13415438295677345,0.29992631647747925,0.3525565183074957,0.1805663830027777,0.08753699020552148,0.055934632498282545,0.19884594766628064,0.16839821355351753,-0.12213329824480502,0.01962453646129072,0.1208922772225843,-0.1244095217307583,0.10398246368333725,-0.6556868981096913,-0.06445265961943969,0.24932254006516644,0.08194040179241611,-0.013367856042009017,0.029087161557087356,-0.2188551266304532,0.007422830160195338,0.10762036589538088,-0.12171554158328309,0.17155486493541236,-0.28995417079656155,-0.21894681147227485,0.2173309482184814,-0.14972305137283068,0.15929316048018582,0.06877572615896334,-0.19669635820308778,0.16016556174634752,0.15496921131510452,0.1706380466403884,0.17215243587608411,0.06197462467699898,-0.2839454288939498,-0.19802155525534373,-0.037220007354561525,-0.08280790381554057,-0.1843762420389927,-0.18597868042534765,-0.369025480254194,-0.17562941726531636,0.02810007490781166,-0.10060651431910622,-0.14223815690292946,-0.06227408778365782,0.15499883208083612,0.12561302857543652,0.14668009880807206,-0.02929896350447955,-0.17011377596791255,-0.019540188880236713,0.1315650664584001,0.01851336557978056,-0.028153245715805884
2,0.021437578814628,0.09206349206349207,0.04629629629629629,0.040540540540540536,0.02469135802469136,0.07407407407407407,0.09523809523809523,0.09523809523809523,0.08695652173913042,0.021739130434782608,0.05,0.05,0.5298676618527418,-1.9041199677854663,0.17764507243025945,0.6679226718254907,0.36400371438748313,-0.27369433690079664,1.1081489530916817,1.4076144095726535,0.6023103484327857,0.11520402869531625,-0.50460871757395,0.23861034884649995,-0.12144968476801306,0.008165311033962777,0.3900156743062918,0.761817832042886,-0.34032594236370284,-0.33653348972848796,-0.050564654653690054,-0.21834592028823155,0.5506038345161023,0.3337216107314846,-0.3396738878363565,0.3219557351804882,-0.743441832763302,-0.12766876021852971,0.13812166075407642,-0.38594940581389736,-0.6331844618050119,0.3025197485335161,-0.0002192184868122582,-0.4982011065987507,0.6306284750074853,0.010716270297335857,0.3143393166633072,-0.325900915401601,0.25558136327479647,0.1656955607412493,0.6178967881449307,0.3752253883377813,-0.05934980942948412,-0.18885412334577706,-0.027108601424396597,-0.4351690123073038,0.025449319543673722,0.4454868126914419,0.23730475293414038,0.028938000143155073,-0.3735901539902916,-0.01951396186049106,-0.29252149452215287,-0.2643816945374735,-0.5232392781376171,-0.030357604040436338,-0.29290857682093124,-0.08412647439031228,-0.02161772615114686,-0.3487245004846099,-0.2204062712306117,0.36652707211129276,0.21209324879755084,0.6692197306679918,-0.08232841033233916,-0.1143199885094178,0.03906034085055285,0.42520637577032927,-0.3364475095852061,0.06959924144070073,-0.19661451997294613,0.23532083646115973,0.24581802904572575,0.007568982073076973,-0.005493244327116809,0.2987215632803388,-0.0162460689379946,-0.07330226360362166,0.5070538841578675,-0.09421108927007137,-0.19622305142870708,0.5828643346647622,0.026449914412173665,-0.12115759704854814,0.2496149502863723,-0.4566406746453047,0.22172029237363408,-0.26935762708347244,-0.07965080458144339,0.22273590410876967,-0.5040557311276672,-0.18111271880087285,0.2633219176706084,-0.2169707304505047,0.006456206096578204,-0.42177793771572714,0.03454179938456473,0.41813232821267754,0.265720826047301
3,0.021437578814628,0.015873015873015872,0.04629629629629629,0.25675675675675674,0.07407407407407407,0.2222222222222222,0.2380952380952381,0.14285714285714285,0.13043478260869565,0.08695652173913042,0.05,0.05,2.6153750887113,-0.993047678897522,1.0705331563371017,-0.07981377694089418,-0.5761911527919097,0.10242439929959907,-0.3836101707650111,0.1762072029361611,-0.15681328511526021,0.15946432448838838,-0.16522850431288985,-0.007573992175707719,-0.2590516295581683,0.07925899059791569,0.0407158940442326,-0.1992281401510025,0.06796766891362716,-0.4361631128782205,-0.270394384036949,0.248171267490541,-0.20552962619645693,-0.1446904517262628,-0.21094001889587344,0.0738295573045164,0.28027444884360103,0.1319112607394093,-0.1678881782356268,0.15964594254441164,0.15643573237823852,0.1799540772498602,-0.14354067237076734,0.19206445868202665,-0.4281737893249581,-0.06514651187608284,0.13475906442925226,0.18453524971862068,-0.05945665566217723,0.15827964135120998,-0.03787089821264433,0.040069742969794465,-0.10302066324448123,-0.09621414326192354,-0.008740773533217177,-0.16273370551346364,0.044959056442765655,-0.041542506947271705,-0.34283150810813684,0.41521227434931374,0.09506422344092393,0.3206353287007987,-0.4144866043735918,0.3254487280550101,0.1233772373632499,0.14404058547878096,0.058473813224849173,0.1470435628308644,-0.21305017871516738,0.02332097702011059,0.054494004863677184,0.4812794825912164,0.19881948780730413,0.28861469107703247,-0.1829832045467547,0.58056833481677,-0.2479845799053368,-0.08467684143353495,-0.0005466099718891568,-0.33720638617620813,-0.15060647133220867,-0.40598111634919726,0.00011799764340563806,-0.10009993520407547,-0.24458110693327223,-0.19968305168457826,-0.20422702790568567,-0.01962383416522799,-0.06752712451585186,-0.22820036290902687,0.24459280800866237,0.1376959117649795,-0.1620052451790678,-0.2516842176782136,0.06572925883922617,0.07030063166710022,0.14321882211368853,0.3344074808091982,-0.1536149907959605,-0.11545201322760061,0.20206679094050553,-0.028591636465764805,-0.18635348924715972,-0.034595005521314615,0.10694727892115174,0.2355696863030943,0.0321279362288832,0.06080909493232951,0.11022230898231788
4,0.0,0.015873015873015872,0.0046296296296296285,0.006756756756756757,0.006172839506172839,0.018518518518518517,0.023809523809523808,0.023809523809523808,0.021739130434782608,0.021739130434782608,0.05,0.05,-0.995587802410637,0.8531224599004756,0.7315963644170534,-1.2767596563248302,-0.5057798466148865,-1.2072176249343638,-0.6196199719797556,-0.7409613035832618,-0.9353593903224954,0.03292493940598317,-1.4820877403853516,1.1447888687072565,-0.5148817698482273,-0.7715190080328594,-0.30823331284555433,0.6046505810704409,-1.3989404377110086,0.24176724743051434,0.6847607099356111,-0.312190688956508,0.4258595721494548,0.09271376576638692,-0.39286956747200563,0.37851409048755674,-0.6038704736473705,-0.29961683197513755,0.0966883643034849,0.1863894486462325,-0.05605024159460095,-0.08069859155715477,-0.1400586811314136,-0.4925474492248892,-0.026658864674994134,-0.17081895552555953,0.34790115532676635,0.16232523712299884,-0.06817843586144147,0.09306355198650998,-0.19365789737839492,0.1986055333210328,0.3098802566654462,0.29756076182936897,-0.6356577992752348,0.4609561292815915,-0.456040347109797,-0.14211245757080845,-0.716062914549941,-0.14419937435866745,0.23175391854858773,0.025100988374220815,0.12259089344704782,0.18626817665363316,0.22487963070450864,-0.07800478853595857,-0.18462729780781412,-0.11591157112307669,-0.16153653042629595,0.014768004828349095,-0.0898255442933141,0.1957873047290386,0.05153532370205367,-0.00960538100377751,-0.5182681846180571,-0.21956860986156881,0.2999367477431995,0.2373719160072717,0.1444250737351838,0.08127027459227852,-0.16960653611410603,0.2177075373202447,-0.013366034654060978,0.03300859661667589,-0.1798127184100863,0.23672585441368246,-0.3715278775463325,-0.2347957027130143,-0.2716162580191174,-0.24033022967989115,-0.08080409612038938,0.0386416487886382,-0.2058065502296391,0.03672730551402246,0.5550775861323438,0.1952759961830896,0.009124621306833306,0.0551263612594635,0.10791580256315583,0.06681602278724164,0.18318654835575798,0.21209637051829644,0.22403050395101207,0.38746626012882285,0.13280034297973964,-0.08859436418020149,-0.16758403778975955,0.1614371248705107,-0.36308303366689665
5,0.0037831021437578815,0.009523809523809523,0.0046296296296296285,0.027027027027027032,0.006172839506172839,0.07407407407407407,0.023809523809523808,0.023809523809523808,0.021739130434782608,0.08695652173913042,0.2,0.05,-0.42199646968804017,-0.11796817173266719,-0.8757620430545789,-0.5804897609276487,0.7350483112659362,0.16725151363414903,-0.7240537269072622,-0.2405729386203839,-0.5292389880840271,0.9232172314067942,0.16304005887390352,-1.4163617845580723,-0.47976264503495,-1.1264761565782437,-0.2593645983255043,0.11590750869367927,0.0735101969446349,-0.6143599940758392,-0.19164369106035475,0.45585734165982883,0.8420876009321021,0.15760652675243866,0.09603763370056578,-0.25194757911197846,-0.18737660636277725,-0.06634621443394749,-0.7945211502234892,0.4864807908785499,-0.37251592323902016,-0.11153083936986136,-0.027393190548869698,0.48298769224625665,-0.14771168365845258,0.40364926648313904,-0.2014302654705874,0.24007826891780043,0.24814827065881523,-0.4222107583379019,-0.38201750587809363,0.7464759830615949,-0.6349342702274586,0.0824640576021962,0.01169316809533792,-0.21760098083262217,0.22991760485093757,-0.5473668182686258,-0.14378725039169776,0.29297121620765415,-0.14340793088028983,-0.5976738889116778,0.24872047224178873,-0.18453976152399176,-0.2758782434223604,-0.33172243608734947,-0.017240478834504507,-0.15052017944991272,0.10478185431888784,0.527573927709302,-0.24396501759126954,-0.13572604548098416,-0.2062381101338032,-0.05221572648544325,0.07264655228324217,-0.2901399332133535,-0.31579987791525405,-0.4070219234746907,-0.11520975103953675,-0.0777302114993886,-0.06404914478887852,-0.11010830544745599,0.1742705686349881,-0.4764948062662532,0.29206752371338945,0.3594940822369153,0.18238099002912023,-0.2799224777832943,-0.035014000571299414,0.14155371531087624,0.007802604008988272,0.14263883714678458,0.048183905928022484,0.013573132834759595,0.16589789727898566,0.1738980687758232,0.3002514239167227,-0.047263041798453184,0.4450536236273748,0.007672321402139282,-0.5092785529764391,0.1506734215016381,-0.11905180105769599,0.19629939079500447,0.19834067475492054,0.19361109363303977,-0.10198329914708938,0.045921441645745534,0.03229382331809945
6,0.1841109709962169,0.13968253968253969,0.14814814814814814,0.6351351351351351,1.0,0.4814814814814815,0.4761904761904762,0.14285714285714285,0.08695652173913042,0.021739130434782608,0.2,0.05,3.0620338026894864,-1.1392601345522502,1.5093243563328975,-0.18981350713951534,-0.3381740459250561,-0.008545800516726473,-0.501769133564735,-0.26697991760673206,-0.4307730803393788,0.31167548744592755,-0.009690385244189375,-0.13479440433232218,-0.24003929247692285,0.5540126250486362,-0.16379125204360975,-0.3241675895562652,-0.5824343016109353,0.2781380719280517,-0.1269561011845504,-0.2580643947632911,-0.525654227412425,-0.3846086830526037,-0.18358441037204476,0.18311144685137062,0.10100356301978582,0.06227758370108144,0.08334942792383881,0.14434304247918547,0.2302678508408895,-0.08655715351635347,0.03827329010195712,0.010041075033758477,0.11652410715294843,-0.3751326192111064,-0.14602730164552524,-0.27174756562229707,-0.11679835655964386,-0.32643318819092804,0.026082314703609062,-0.045871638581291674,0.3677786639448851,0.33478227871848876,-0.0443591556609181,-0.12633424625056294,-0.05631084648949441,-0.09635572708665882,0.2975114008975865,0.1972233031490046,0.27156966433000856,-0.21036908824522924,0.17292078112138018,0.08836436075196621,0.26693459767254407,0.14619010214716238,-0.16855045549612493,-0.18110506324427553,0.067606159051742,0.10742075307084556,0.36943765697353514,-0.0075553136374322425,-0.07875759503138983,0.2615736519534735,0.13517044423289987,0.04731995933495885,0.08002426158197333,0.004740188683713085,-0.3568423091017186,0.09476776952517443,-0.17981442661915645,-0.12370190914328462,0.07229499340456425,-0.13987152906149894,0.2400716335281293,-0.15722161799635972,0.4121544872010441,0.23002323896025623,-0.1786464531462002,-0.19846877687143197,0.035021701668834275,-0.06636901762157911,-0.15609183060836385,0.37940673075101533,-0.18987963676909597,-0.2149336372050469,-0.19593011588691242,-0.23751544463651938,0.023105440964049484,-0.17289348259398657,-0.0008118418104527312,0.13968837704543885,0.13409522701297916,0.11050498633361444,0.1709771386984826,0.01456533887393129,-0.1298226641694452,0.14963961345122914,-0.010353516185196554
7,0.005044136191677175,0.031746031746031744,0.018518518518518517,0.027027027027027032,0.02469135802469136,0.018518518518518517,0.023809523809523808,0.023809523809523808,0.021739130434782608,0.021739130434782608,0.05,0.05,-0.746749926018805,1.003965170649292,0.05590737069715739,-1.2108700567388946,-1.250977543342677,-1.7389957142985903,-0.054832272968450786,-0.23036856672622325,-0.8837524445496459,-0.38499544352584764,1.0475307931826148,0.5357462116982844,-0.6323743741980855,0.27424036792911227,-1.0407339871174806,0.2386194119139115,0.3086546390704507,-0.06811280991205465,0.19918211518593923,0.33017042497540533,0.37365676284145477,-0.3936570974887227,-0.0939551349394821,0.26291425235651966,0.31229408310580836,-0.5889198245165667,0.12805046938917639,-0.726162766525076,-0.25776606881352576,-0.08315241790264417,0.4023829878570812,-0.5344011559340529,-0.036299435934316567,0.2186421987878027,0.2980832031006738,-0.47120863873684454,-0.08317412256904909,0.2450306191914422,-0.14866671409243953,0.3068671931319683,-0.08793585426083106,0.1191528277231148,-0.026159623678548773,-0.3586307262977717,0.3371731281539582,-0.08076687245782158,0.2195005608182612,-0.44313681243998027,-0.4787371107552517,0.5970895829201246,0.23417779985853435,0.003649809215371706,-0.26429689198978906,0.48396671820802944,0.02289642296849287,-0.312704682137456,-0.7084043957794329,-0.041201550305491,-0.12448768622713484,-0.1752352461946005,0.019067307663595403,0.6073430188805504,0.3130300222871046,-0.20971325193779325,0.2153184306052351,0.015511531933087299,-0.17992571155565076,-0.16556163175558072,-0.11273971981109959,-0.06651770972629298,-0.07126336688720762,0.027958971522712116,-0.35346940939329347,-0.2667731598276592,-0.3168413209638877,-0.1497651006847572,-0.043067206488984655,0.3349274439542868,0.07411310358140757,0.2720010293235447,-0.28058736455802946,0.3716207006339191,0.4986038471149055,-0.04139324217022081,-0.20812482247798766,0.027695036792009586,-0.011057628454718313,0.114416239114026,0.2526371358669944,-0.18660996703155253,0.09350201225766012,-0.31017147600432265,0.05136898414454868,-0.10808661364226652,-0.13647726850330527,-0.09728901340633565,-0.17670092407866458
8,0.0201765447667087,0.057142857142857134,0.027777777777777776,0.040540540540540536,0.02469135802469136,0.07407407407407407,0.09523809523809523,0.09523809523809523,0.021739130434782608,0.021739130434782608,0.05,0.05,1.0078089792462452,-1.1862841592431776,0.8520959094354481,0.8077236922817292,-0.3639515602862451,-1.0207549959120048,-0.22946301499824753,0.4066441158964838,1.6329588676179516,-1.1273654120289065,-0.07479845171480566,0.7366418566672986,0.6061395433158931,-0.09728385419821399,0.09494769710951899,-0.5642532950043707,0.3992470511395747,0.1056769406881915,0.5262441422724554,0.22812889593423485,1.00929980149354,0.6966145356882861,1.1729748486827383,-0.297087483023149,-0.401361496708032,-0.054340985993432095,0.23693274785173604,0.11119277092960125,0.09940243177131432,0.0007289075192787001,-0.0006124764606708505,-0.42097940921466315,0.38260927484634644,0.18461729967335555,-0.9027198433056054,0.5493780739531391,-0.3655945563663712,-0.29069536477285646,0.21866743162764096,-0.1371593077941119,0.1694517433581441,0.288356503975145,0.19424577819686253,0.30592966499422825,0.23826930807610597,-0.29705095950318366,-0.2608908846925818,0.06754494440054341,-0.23357622780325907,0.0940475854172374,0.12655980125233718,-0.19864430314547601,0.21916801088700613,-0.18698898437930767,0.5803727350539788,0.08192590123188065,-0.09576277037438412,-0.31456464046870825,0.27709319862854875,0.07342012904668076,0.10675073783306213,-0.07468947884372064,-0.02951592534707498,-0.08569560968685351,-0.1680030053883941,-0.25127867058132014,0.062122699273436104,-0.23371572383321776,0.2343120361654858,0.1344112354775566,-0.047046210943429305,-0.2729121016658935,0.0649712133432321,-0.03930298231968635,0.05033045113751418,-0.053070126532792264,-0.1232482137808461,-0.2909788559083406,-0.17686133570512755,0.03853536185646006,-0.018558063900627544,-0.052210733898544165,-0.06227459781245059,-0.11237719736578891,0.009660032032511,-0.06674546452192685,0.12611350186812095,0.3567306240737666,-0.0846638315706063,0.34527190722703044,0.2411797548749064,0.01783069618313147,0.10954983858095747,-0.2722284944298306,0.15307778736263533,-0.015218267859514316,0.09000815659129843
9,0.01008827238335435,0.047619047619047616,0.027777777777777776,0.040540540540540536,0.02469135802469136,0.07407407407407407,0.023809523809523808,0.023809523809523808,0.021739130434782608,0.021739130434782608,0.2,0.2,0.738593314354395,1.5691318459743577,-2.112636069839011,0.22665244212963287,-0.6893984988855775,0.8535976633199686,-0.1994066847051687,-0.25586566511701175,-0.4385036504342131,-0.9249365791526453,0.5367392885580747,0.1563339403556678,-0.7677457845457516,-0.059191674662274374,0.9053286924110152,-0.5008398657589247,0.22042323393663849,1.07182021595136,1.79999579571753,0.26243588515228095,0.35428680881179314,-0.16441905524523373,0.780654963722691,-0.05850451569332055,-0.3791985653345673,0.3702028033933609,1.0859861010702094,0.9969795426835403,0.28895021769424145,-1.0830178249240359,0.2473791494975284,0.5196977043006418,0.33147832877774164,-0.5040301690613097,0.9770324369721626,-0.00882253002923876,0.6863838732559541,0.6930173560525176,0.05987691341927224,0.24333880794796725,-0.09803312532010139,-0.3672202421269339,0.07271291725938053,0.39236197366089604,-0.012189747034479486,0.05495575466886451,0.2590165800984583,0.4280543825605926,-0.2028793328028026,-0.0032620111619539693,0.5546607164654132,0.4212689357408073,-0.024621326499745574,0.47641238167106925,0.03627085311564226,-0.4267113922342031,0.9433690266955619,0.8579368834342166,0.05789961937844843,0.2118447643935999,0.11065254193737059,-0.17016157007106042,0.45181986640276334,0.3176630898593813,0.19398722914643657,-0.6436849221971087,0.32332985797453073,0.10894230901256377,-0.17069919029588465,0.24918067355312562,-0.027108842669219525,0.044912183482293595,0.08858978738642642,-0.22833326001322263,0.03158743532926189,-0.262995006964002,-0.45226075147430517,0.006048936858045809,0.12712900010246356,0.2881145090871115,0.30405498576173834,-0.3155687089930164,0.593925397365106,0.08622513751615875,-0.09222949100258983,-0.3017335113900549,-0.34487806363227286,0.04120224766302182,-0.035397112814613885,-0.0021570584866313597,-0.2880450686119921,-0.0574958761449749,0.1763985910132573,-0.16452528898466204,0.04296128928604686,0.20541033637829828,-0.222905553398837
